MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.9670647881567347,49.14219779920833,2.445604317268955,0.34992265226382924,691.0459902004109,5.668443350390166,18.02457205893038,-11.252678851690755
2.536788517569501,41.20202172813757,2.912198898623725,0.35530434644595965,431.8859325532254,4.2107442005173805,16.225666744907777,-10.966476648409374
2.117763788117339,57.87639147738617,2.66960475597882,0.3259661691166627,581.0379448970483,4.996136087800051,18.333091439963283,-11.32852749213635
2.744778433586002,53.112285834743716,2.7491378609734647,0.34947876759865265,521.1971676972641,5.56455287915951,16.496214509813548,-11.005917941441085
4.443690659750515,46.7601449778871,3.0963373422141425,0.33058724762238556,718.4917601942968,4.445803926256289,18.029318510946272,-11.40033087175818
3.8194398442469364,57.87639147738617,3.0515075320910583,0.3086275627150332,410.2892610826266,4.495695297173087,16.54367902997246,-11.04232528885497
2.1029140576269714,34.84988087128095,2.4224364162551164,0.34973737151654993,620.6318425931461,4.843271555168133,15.864936391700077,-10.909842996876664
3.959458280952639,42.79005694235172,3.0624253443467184,0.30452985158097445,440.43461501033744,4.626089887018339,17.773010102088172,-11.169751004803572
2.376439535018942,58.67040908449325,2.4731884126422563,0.3039227410127117,519.3974450747143,5.817347895221437,16.42501772957519,-11.020076354324262
2.846056406204848,47.55416258499418,2.901184272758861,0.336171917053261,644.2532020141135,4.259652046671855,18.20493723553423,-11.418534545465125
3.145205866493446,53.90630344185079,2.861333791542773,0.3418263409477474,627.3808024277082,5.780212822453188,16.496214509813548,-11.000861365411378
3.258991340818689,45.96612737078003,2.8772399206207275,0.3381973537225597,491.276779097372,4.197196541756084,16.3680603053845,-11.000861365411378
2.3968169254394778,50.730233013422485,2.7785163136558584,0.3468495430895785,664.5000815177999,4.868215042454949,18.6843288891392,-11.382127198051238
2.2862637268361126,42.79005694235172,2.726630646673112,0.3531715250883531,634.5796929179078,5.613938346169459,17.815728170231186,-11.253690166896698
2.1096128319491245,52.318268227636636,2.725294737545098,0.3472321794560203,838.398279921684,5.092048365601301,17.10850681986346,-11.094913679563916
4.370238365085229,62.640497120028634,2.808950912465849,0.30470375839393576,464.0559744313048,4.357692375343811,16.462989345702315,-11.046370549678734
3.1237510508322837,52.318268227636636,2.986769340843347,0.3669617580708068,501.1752535213965,4.89996758916769,16.92814164325961,-10.967487963615318
2.2731940902215615,54.70032104895787,2.868197866722368,0.33228748442024963,597.0104831721786,5.018776682797549,15.841204131620625,-10.90680905125884
3.166004858095096,53.112285834743716,2.833578004539957,0.32344551222743595,493.5264323755594,4.469117560462605,16.56266483803602,-11.056483701738149
4.802004819122185,39.613986513923415,3.36101488824958,0.3392444919941184,354.272894455761,6.036062917033168,16.42501772957519,-10.958386126761845
2.796822757165807,54.70032104895787,2.7840674770556473,0.34090421504206997,670.349180041087,4.782989785501704,16.505707413845332,-11.007940571852966
2.502029842415392,38.02595129970926,2.92895186742736,0.3662432828655802,750.2118714167389,4.619120710253856,18.788750833488795,-11.291108829516524
2.437571706280549,45.17210976367295,3.076795899513888,0.3730286215424008,617.4823280036837,4.635712904895238,19.567168964094883,-11.615741010623672
2.4328404041369303,44.37809215656587,2.3318657187094356,0.37450457401699105,593.6360032548976,4.5932636451781965,16.496214509813548,-11.031200821589616
2.4069821983619057,65.81656754845694,2.7301571730938523,0.358823086740221,552.0174176084312,5.896012385489574,16.648100974322055,-11.10603814682927
2.6182043901002845,53.90630344185079,2.836399148747281,0.29950572580880097,379.6939764992783,3.8904179429597754,18.233415947629577,-11.345719850637353
3.2245605776943362,38.819968906816335,3.08956692012818,0.3182503853919581,516.4728958130706,5.157864841905471,18.522949520598914,-11.474156881791894
2.573327286599427,55.49433865606495,2.800919484814594,0.3065166865599419,500.27539221012154,4.733236134156883,16.434510633606973,-10.940182453054902
1.9068695084087155,49.14219779920833,2.635013242236561,0.3321007691063648,783.0568092782745,4.833846220570259,18.954876654044973,-11.371002730785884
2.851677755286375,38.819968906816335,2.3938959877424457,0.34834527640007656,700.2695686409792,4.3351043596973335,16.273131265066684,-10.969510594027199
2.1866253143660455,49.14219779920833,2.456422145938433,0.3633150017349783,507.6992480281399,3.8180518523667013,15.869682843715967,-10.907820366464781
2.076962162700588,38.819968906816335,2.7410405416663957,0.3554424491531476,580.5880142414107,4.401878900259333,19.54818315603132,-11.43876084958395
2.2110313382950086,35.64389847838803,2.4031886989227305,0.3621579414654499,999.4734546399,4.239039548303389,16.349074497320938,-11.01704240870644
3.14946872288027,49.936215406315405,3.0020487948092107,0.37421432748820455,518.2726184356205,4.2339071928336525,18.20493723553423,-11.419545860671066
3.6043295527271675,36.43791608549511,3.043808205340292,0.3308671219924043,598.1353098112724,5.1444715610131535,16.477228701749986,-10.966476648409374
2.5278412036147375,40.408004121030494,2.7697837597311765,0.34237319771837244,946.1566719468592,5.4112728377974175,16.349074497320938,-11.030189506383675
3.2100856038094037,51.524250620529564,2.8779025202588766,0.3222168510790549,566.640163916649,4.906368789594166,18.34733079601095,-11.437749534378009
2.6455147777213703,62.640497120028634,2.6522791576123126,0.3336098908185883,431.4360018975879,4.012583310691488,18.0672901270734,-11.412466654229476
1.7619323912566767,49.936215406315405,2.8728534612590133,0.36349316387657604,632.1050743119017,5.12538832418619,17.791995910151734,-11.189977308922396
2.3767674470486977,57.87639147738617,2.792993830014594,0.3427578315506254,629.4054903780768,4.202039782668733,18.195444331502447,-11.301221981575937
2.84741489889955,49.936215406315405,2.929834459029332,0.3531034135484166,709.0432164259099,4.280167620297345,18.342584343995064,-11.434715588760184
3.559171381772234,54.70032104895787,3.0252923115978727,0.32882481412798426,513.7733118792457,4.582045341524801,16.42976418159108,-11.01097451747079
2.9109829880964853,57.87639147738617,2.9616266055057237,0.3412896435319034,488.8021604913659,4.730767995672663,16.42976418159108,-11.031200821589616
2.5161300596948895,37.23193369260218,2.7223834286980404,0.33916633233090165,883.1663801576127,4.975784154622447,16.467735797718206,-11.007940571852966
2.8590323536680393,51.524250620529564,2.930349724791985,0.35206366554233093,485.87761122972233,4.3415971066592,18.60838565688495,-11.450896632055244
2.1835804169468847,39.613986513923415,2.4943458512463628,0.3584742064710728,480.7034086898914,4.036584210715137,16.292117073130246,-10.990748213351965
3.0716130381011206,29.29175762153142,3.1321917995716095,0.3635270806907627,1001.4981425902686,4.986897120667599,18.480231452455897,-11.335606698577939
3.09091300328103,58.67040908449325,2.7787731576475063,0.38892126116696796,485.42768057408483,3.781399662534695,16.235159648939558,-10.979623746086611
2.256985867036492,45.17210976367295,2.4258555024042145,0.3572413316362334,688.3464062665861,3.4920850934286287,16.510453865861223,-11.029178191177735
4.245116503445572,49.936215406315405,3.2415679526422005,0.3255101516287638,492.40160573646574,4.940898341894673,18.02457205893038,-11.3983082413463
1.9678143013676048,67.40460276267109,2.9271845621169916,0.3754149963144567,711.7428003597347,4.9656544594938525,18.617878560916726,-11.349765111461117
3.391139888810254,53.112285834743716,2.8331779915553366,0.3452154872696801,471.92976090496063,5.332155182140994,16.344328045305044,-10.988725582940083
2.179786006316854,45.96612737078003,2.6224048687631245,0.3312536030542757,970.6778926791015,6.136115489707005,16.30160997716203,-10.815790682724126
3.4262733205697984,41.996039335244646,3.146307217469445,0.3607832093909027,503.1999414717651,5.218518642648997,15.912400911858985,-10.75612308557359
1.9366158139651295,57.0823738702791,2.1486701845080627,0.3320294539035006,463.60604377566733,5.881464971632443,16.439257085622863,-11.023110299942086
3.4416851859683186,44.37809215656587,2.953368166793495,0.3407812014056266,487.4523685244535,4.894722458383454,16.282624169098465,-10.968499278821257
2.8840005125051555,29.29175762153142,2.421648075143543,0.37832539755203165,530.4207461378323,3.3668571584756504,16.311102881193808,-10.986702952528201
4.269756750252933,67.40460276267109,3.37492548409608,0.36254577619031286,559.8912040820869,4.44062619514396,18.09102238715285,-11.418534545465125
4.089920424219746,57.0823738702791,2.855276955546711,0.3399111465902508,606.4590269405656,3.967102559106965,16.467735797718206,-11.044347919266853
2.7337231137256657,59.46442669160032,2.762830083558239,0.334417341454334,720.7414134724843,4.630784302697714,16.496214509813548,-11.01097451747079
3.4587834560912967,38.819968906816335,2.9102431586188677,0.3021545929940272,450.33308943436185,4.81339601446788,16.510453865861223,-10.93815982264302
2.2681817206238666,41.20202172813757,2.6154634145503786,0.3121984063515739,437.9599964043313,4.291442501668604,16.505707413845332,-10.93815982264302
3.523147903074781,53.90630344185079,2.8243618951037774,0.3253458090944775,596.5605525165412,5.430065483035819,16.56266483803602,-11.039291343237146
2.2219929690039866,54.70032104895787,2.6437228906995123,0.3703702456031764,494.20132835901563,3.8123695474764543,15.864936391700077,-10.9229900945539
3.6020810130945566,65.02254994134987,2.9611382119981355,0.32726234010656263,608.2587495631155,4.502657036982864,16.505707413845332,-11.01097451747079
2.413259371502944,57.87639147738617,2.714888437531821,0.3459523505364161,565.2903719497367,4.948386925726927,16.472482249734096,-11.030189506383675
2.828396001173717,41.20202172813757,3.067623906542173,0.3539024758350881,514.2232425348833,4.999311486177867,17.678081061770353,-11.1606491679501
2.577215386380817,59.46442669160032,2.7344635145070044,0.3318819464580924,403.76526657588323,4.584930048178531,16.54842548198835,-11.031200821589616
2.4381338411887015,30.085775228638497,3.0633345534609857,0.3465694735223075,320.52809528295035,4.303671149439853,18.337837891979174,-11.335606698577939
2.849944505986237,54.70032104895787,3.050796244363329,0.3488564587053168,453.93253467946164,4.687591667325983,16.382299661432175,-11.016031093500496
3.730669373334488,43.5840745494588,3.0611876774896003,0.3322528664517067,583.0626328474169,4.946688876050096,15.83171122758884,-10.896695899199427
4.324611748373501,39.613986513923415,3.305133209533231,0.3322037878127598,690.3710942169547,4.831773301079989,15.893415103795423,-10.904786420846957
2.6813040335404255,39.613986513923415,2.3753695824794105,0.3823825138971014,424.9120073908445,4.550654770196041,16.572157742067805,-11.119185244506507
2.649028120897325,34.84988087128095,2.7231292424990587,0.326483440044649,773.8332308377063,3.931332485121845,16.586397098115476,-11.123230505330271
2.4827298772354824,49.936215406315405,2.439889694495201,0.34722107265266206,926.584688426629,4.834239612051179,16.415524825543404,-11.007940571852966
3.292766279883531,55.49433865606495,2.781090066989145,0.31657729640798593,507.6992480281399,4.322421742689097,18.352077248026845,-11.40741007819977
4.4369918854283625,34.05586326417388,3.192803976044234,0.33026548237891884,416.81325558937,4.851067500748465,18.532442424630695,-11.316391709665055
2.196603208985756,45.17210976367295,2.551247775658648,0.3662722537304009,446.50867886144334,4.284615668495498,16.059540924351598,-10.933103246613314
3.0811224869640372,38.02595129970926,2.9172326243167737,0.3581648896256352,541.4440472009505,3.9967535441495734,18.670089533091524,-11.330550122548233
1.7711139280898374,31.67381044285265,2.7262919333828437,0.38486247778244953,491.0518137695533,4.099745205909925,16.35382094933683,-10.916922203318252
3.5780965903467083,57.0823738702791,3.1029596833606337,0.3580937929949959,476.20410213351664,4.225798164447059,18.228669495613683,-11.453930577673068
1.7340130241517586,61.846479512921555,2.858069771997111,0.3372223180530745,489.4770564748221,4.576436748100476,18.228669495613683,-11.42359112149483
2.6916566847655714,65.81656754845694,2.6836726600689618,0.33601724364280855,534.2451567107508,4.862415607718447,16.54367902997246,-11.014008463088615
2.9139341963642873,58.67040908449325,3.0269983326468575,0.3797538595363763,554.717001542256,3.89705317083406,18.309359179883828,-11.458987153702775
2.799914499160647,46.7601449778871,2.9548386359290078,0.3512702440020133,656.6262950441441,4.860740377736569,18.36631660407452,-11.335606698577939
3.4286155493537676,42.79005694235172,2.9967542104117286,0.3278070925930424,736.0390557641584,4.614315306255707,16.37755320941628,-11.005917941441085
3.383223155520437,45.17210976367295,2.8530582140442724,0.33803021360125224,808.7028566496106,5.186693273386869,16.56266483803602,-11.104015516417387
2.0744794001895808,41.20202172813757,2.5497735996262376,0.35808623986139787,977.6518178414824,4.728634893060919,15.88392219976364,-10.895684583993486
2.4015482275830964,38.819968906816335,2.78323105449995,0.34587697673661255,646.0529246366634,4.102567458484207,16.98035261543441,-11.262792003750167
2.082302444328039,55.49433865606495,2.471672550615081,0.33959123668184327,664.5000815177999,5.755640165150642,16.477228701749986,-11.030189506383675
2.5904255567224053,34.84988087128095,2.7810155863224417,0.33868497215710774,932.2088216220975,5.590643686092598,18.37106305609041,-11.331561437754175
2.832893080438939,52.318268227636636,2.888129957141673,0.3627689519019565,568.6648518670177,4.662276245331668,16.500960961829442,-11.006929256647025
2.232860910561605,49.14219779920833,2.489318739341689,0.309071035994978,497.1258776206592,4.2759335854616785,18.214430139566012,-11.4155005998473
2.787500686605608,67.40460276267109,3.1186941999250304,0.3716989869370461,488.12726450790973,4.631302483096021,16.44400353763875,-11.032212136795557
2.723604685378917,57.0823738702791,3.0327736597192616,0.3336098908185883,329.9766390513373,4.291001829676849,18.219176591581903,-11.310323818429408
4.688687790553735,41.20202172813757,3.5547951305338956,0.3389430524250571,827.1500135307471,4.920331606436636,16.296863525146136,-10.99580478938167
3.5394029708355306,57.87639147738617,2.9632736977803034,0.36498572262759266,412.0889837051765,4.214852549838165,16.42976418159108,-10.975578485262847
4.461163686478929,53.112285834743716,2.919684105371973,0.37680849983098563,421.3125621457447,3.7283688565652806,16.401285469495736,-11.041313973649029
2.213607789957375,30.085775228638497,2.555479115341102,0.3494418417655403,872.8179750779508,6.058471433891473,17.692320417818028,-11.14547943986098
4.816432948431438,53.90630344185079,3.2021755441553825,0.3555662086224101,548.8679030189688,4.022799659652604,16.496214509813548,-11.046370549678734
2.817293836737701,67.40460276267109,2.701904165124199,0.34262525269943644,574.9638810459423,3.8854513956632073,18.238162399645468,-11.447862686437421
2.4521403693168398,44.37809215656587,2.887489837189507,0.3728813535571313,520.5222717138079,4.627545032835906,18.6843288891392,-11.40741007819977
3.4100182528090492,48.34818019210125,2.859281668514394,0.31186754456069293,558.091481459537,4.248826698986762,18.14323335932765,-11.403364817376005
1.560828627865046,67.40460276267109,2.63910408962342,0.3527448451462274,426.26179935775696,5.231762593823638,18.897919229854285,-11.361900893932413
2.387541699454958,30.085775228638497,3.0109486165786468,0.367053975215283,746.6124261716391,4.221084789595161,16.667086782385617,-10.920967464142016
2.678540203575342,57.0823738702791,2.63159853787477,0.3405680560286389,592.0612459601664,5.9144603681669645,16.44874998965464,-11.021087669530203
2.58695905812213,53.112285834743716,2.9675022521612937,0.34994251559587825,664.2751161899812,6.01305742442242,16.510453865861223,-10.934114561819253
4.744292301885174,45.96612737078003,3.2526921237726376,0.3482811165209119,400.8407173142396,4.35968707266873,16.330088689257373,-11.032212136795557
1.6891359206509011,55.49433865606495,2.534686872703617,0.3277023887314228,562.8157533437305,4.970091806945081,16.515200317877113,-10.93006930099549
1.9496386060040005,54.70032104895787,2.768161815917811,0.344613310095331,469.4551422989545,5.10853152004425,18.25714820770903,-11.325493546518526
1.88185450499592,51.524250620529564,2.5306576452785294,0.36600884757788626,599.9350324338222,5.944348058748816,16.458242893686425,-11.02513293035397
1.8977816607269138,58.67040908449325,2.420108364751735,0.36875452187952173,548.1930070355126,4.370637553901442,18.26189465972492,-11.429659012730479
2.7353158292987647,44.37809215656587,2.882937723664125,0.3347669964171347,442.45930296070605,4.437603958363033,15.87442929573186,-10.916922203318252
1.9522619022420467,49.14219779920833,2.6189858751362616,0.34734704848453063,771.1336469038814,3.8845953903192196,19.18745280282362,-11.388195089286887
1.797487424197335,37.23193369260218,2.940125703174153,0.38860536948270114,536.719775316757,3.8220129829685705,18.124247551264087,-11.20110177618775
2.422440908336105,50.730233013422485,2.89959913394209,0.3657221311463881,481.82823532898504,5.14164013978223,17.649602349675007,-11.182898102480808
3.9644238059746546,44.37809215656587,2.7553507899209584,0.38529394088699226,430.98607124195047,3.4693813605225396,18.304612727867937,-11.453930577673068
2.946678554764182,63.434514727135706,2.847152471147926,0.33651399898748896,523.8967516310889,4.4651783602001585,16.439257085622863,-11.032212136795557
2.10146187578091,38.02595129970926,2.7344635145070044,0.3792276219356798,569.5647131782927,4.852438511867764,18.86944051775894,-11.356844317902707
2.5609603186200673,38.02595129970926,2.860378874509536,0.3166929530235236,587.7869047316104,4.6653521730704,17.4502513650076,-11.10502683162333
2.572249861358801,49.936215406315405,2.448357564382031,0.348287871228878,832.0992507427593,4.96926541256914,16.434510633606973,-11.03524608241338
4.12659972697671,53.90630344185079,3.058123709827604,0.3144989854490484,457.3070145967427,4.802678873008476,16.35382094933683,-10.99580478938167
3.294546373759348,40.408004121030494,3.06424519552894,0.3673109333105295,569.7896785061114,4.526417558606419,17.564166213388976,-11.133343657389684
3.4967744069672833,61.846479512921555,3.147182989508669,0.3401441341986148,447.4085401727183,4.3785159544263355,18.3235985359315,-11.411455339023535
3.7733447817784147,48.34818019210125,3.1129510909297786,0.33179736176911706,392.06706952930887,4.372510740040228,16.54367902997246,-11.058506332150031
2.906532753406943,46.7601449778871,2.6166236144292845,0.35132038345056893,858.6451594253703,4.442978702321989,16.37280675740039,-10.996816104587612
2.2567516441580953,38.02595129970926,2.4997341774562862,0.38018575397781246,912.861803429686,4.894960277282156,16.53893257795657,-11.037268712825265
2.0543830772231213,54.70032104895787,2.7714536873971145,0.34736291736131075,453.0326733681867,4.405077419053117,17.939135922644347,-11.229418601954105
3.9223105324388814,38.02595129970926,3.1158496755135205,0.314690791981042,521.4221330250829,5.186454554240086,16.225666744907777,-10.963442702791552
3.5483502847902946,34.05586326417388,2.813403927855031,0.32700908468766166,674.3985559418243,4.543226691376305,18.005586250866816,-11.386172458875002
2.9890728957540316,59.46442669160032,2.7961414055514213,0.3421461428988824,471.0298995936857,3.978062045111641,18.32834498794739,-11.437749534378009
3.7362907224160153,50.730233013422485,3.1269447645472397,0.3514685336505291,655.2765030772316,4.644987814265499,18.51345661656713,-11.427636382318596
3.726734428977419,38.02595129970926,3.1861052465140416,0.3436755861224479,532.6703994160197,4.972685034789138,15.864936391700077,-10.885571431934073
2.3638851887368646,38.819968906816335,2.9701574564544053,0.3722427931873989,531.7705381047448,4.472629747146466,18.06254367505751,-11.173796265627336
3.672160498310927,40.408004121030494,3.1585349978003974,0.34772928053470264,485.42768057408483,4.816211684754826,16.20193448482832,-10.966476648409374
2.3901181511173246,46.7601449778871,2.4804818857669026,0.3569522970919538,814.5519551728978,4.422644211869273,18.195444331502447,-11.44685137123148
3.3488860815474424,67.40460276267109,3.0150117727582595,0.35822000746807525,615.9075707089526,4.5413680638621035,16.53893257795657,-11.011985832676732
3.6555306739447433,54.70032104895787,3.1019096062835745,0.35963314925979145,532.445434088201,5.694904925663976,18.18120497545478,-11.413477969435418
3.1474544061260565,37.23193369260218,2.527660926125052,0.37479650982218904,447.633505500537,3.539520260172664,16.344328045305044,-10.983669006910377
2.020936050188036,56.28835626317202,2.692112048848258,0.3206503081148691,471.47983024932313,6.184590034754771,16.415524825543404,-11.024121615148028
2.4425372313025644,67.40460276267109,3.011040837304743,0.3461387925261114,487.6773338522722,4.205952800935478,18.285626919804375,-11.43168164314236
3.166004858095096,60.2584442987074,3.075938559856259,0.3772730010031619,450.78302008999935,4.0734891355378275,18.314105631899718,-11.474156881791894
2.4004708023424706,52.318268227636636,2.8552882064706218,0.3422978792233163,572.0393317842987,5.018602987015825,17.739784937976935,-11.202113091393691
3.4346584996164093,54.70032104895787,2.7775398218762914,0.35409934963869777,545.9433537573252,5.858191676724121,16.44400353763875,-11.006929256647025
2.7333483571202306,57.0823738702791,2.7790834067079673,0.3497087513201028,514.448207862702,4.61521050932638,18.24765530367725,-11.42156849108295
3.8779955638461763,37.23193369260218,3.0464666014392887,0.3611568298989576,518.722549091258,4.068156451623245,15.983597692097346,-10.92400140975984
3.831244677318143,45.17210976367295,3.0923747606762353,0.32523712671225286,746.3874608438203,4.518302237896803,16.292117073130246,-10.99580478938167
3.5823126021578537,47.55416258499418,2.9780384102835344,0.3221878857237849,480.47844336207265,4.378355715771592,18.670089533091524,-11.334595383372
2.826100616965427,53.112285834743716,2.673816974461557,0.33433591786081346,529.0709541709199,4.525579430891004,16.410778373527517,-11.00187268061732
2.6083201846319333,59.46442669160032,2.6554195358720247,0.34500837656182126,548.8679030189688,3.868965713212129,16.534186125940675,-11.038280028031204
3.197390723800289,40.408004121030494,2.9035485216564383,0.3336098908185883,364.84626486324163,5.22139384720221,18.223923043597793,-11.296165405546231
2.419396010916945,54.70032104895787,2.936493978065407,0.34581209531234985,686.9966142996736,4.515224108988967,17.09426746381579,-11.104015516417387
1.7151346601529638,51.524250620529564,2.6287538562169077,0.3450261626946215,748.6371141220077,4.94678896846984,16.420271277559298,-11.023110299942086
3.026126955116431,67.40460276267109,2.8759111968782696,0.34080965898732113,390.7172775623964,4.316692394751828,18.0150791548986,-11.399319556552241
2.854301051524421,56.28835626317202,2.7617250936463087,0.35151767782736393,839.5231065607776,3.9687173700328797,15.864936391700077,-10.915910888112311
3.9169234062357514,45.17210976367295,3.1128882759096674,0.3353943428259851,736.2640210919772,5.0225514672142735,16.54367902997246,-11.094913679563916
2.405014726183371,38.02595129970926,2.9009023053048857,0.36351662013486336,874.6176977005007,4.79159223579341,16.296863525146136,-10.927035355377665
2.186156868609251,46.7601449778871,2.830920595649504,0.3435074241483977,558.5414121151746,4.439042377551945,17.440758460975815,-11.10502683162333
3.9141127316949875,44.37809215656587,3.1764582727387216,0.3356295660451419,601.0598590729159,5.118226141890832,17.99609334683504,-11.387183774080945
2.5588991572901745,38.02595129970926,2.856828629396683,0.3305242758891313,591.3863499767102,4.759042699778667,17.4502513650076,-11.103004201211446
3.3852843168503304,41.20202172813757,3.027797905575673,0.34722766598887117,718.0418295386594,4.943194448089681,16.81897324689412,-11.028166875971793
4.249285670681038,38.819968906816335,3.2405607518263477,0.33189338979822813,631.6551436562642,4.92558652155886,16.00258350016091,-10.925012724965782
3.123235760499811,46.7601449778871,3.0235872440453453,0.34648897921979993,824.0004989412847,4.62452757429495,18.219176591581903,-11.397296926140358
3.4002277364920563,55.49433865606495,2.775029547554072,0.299574623111851,366.1960568301541,4.355756130687756,18.655850177043856,-11.340663274607646
2.2415740016379724,56.28835626317202,2.348448062403213,0.34763049198927864,530.6457114656511,3.3085738761246417,16.349074497320938,-11.01704240870644
3.748610845819696,29.29175762153142,2.898484838720829,0.35175330660379517,502.5250454883089,4.644306926801142,16.320595785225592,-10.976589800468787
3.9982924341908554,38.819968906816335,3.266426034138063,0.3405145865213895,663.6002202065249,4.985685555534328,16.311102881193808,-10.977601115674728
4.201551048063737,34.05586326417388,3.2895532540423185,0.320827836645057,577.6634649797672,5.024156273606058,16.00258350016091,-10.90680905125884
2.227942230115269,48.34818019210125,2.44961481470682,0.3481798358701069,959.6545916159835,5.969311866329173,16.325342237241482,-10.818824628341948
4.516815042386046,41.20202172813757,3.325534116683289,0.3441668542570112,733.789402485971,4.444563949837973,18.27613401577259,-11.4155005998473
3.2076496858740753,58.67040908449325,2.6064473994442308,0.3545033357004014,569.5647131782927,4.323075358140051,16.56741129005191,-11.02513293035397
2.8658248171415512,47.55416258499418,3.008431649428527,0.3492349196103065,479.5785820507977,4.476548959539277,18.660596629059746,-11.340663274607646
2.859219731970757,38.819968906816335,3.029540865167143,0.3414825345171093,543.4687351513192,4.240146943338438,18.579906944789602,-11.316391709665055
2.3458968716759787,45.96612737078003,2.8085026153195374,0.34125816913553736,475.0792754944229,4.225287521922516,18.575160492773712,-11.49337187070478
3.442996834087342,55.49433865606495,2.720268378080468,0.3282767292121195,475.75417147787914,4.814875595021129,16.406031921511627,-11.014008463088615
3.257351780669911,53.90630344185079,3.019939634350801,0.3391924802909596,562.8157533437305,5.210911392037952,16.410778373527517,-10.999850050205437
3.6716452079784543,32.46782804995973,3.285379231497487,0.34018359219004,492.40160573646574,4.724880128227246,17.90591075853311,-11.287063568692759
2.606493246180437,56.28835626317202,3.031128758508673,0.35703537558915943,491.95167508082824,4.179304969725471,15.87442929573186,-10.907820366464781
4.141917903223871,34.84988087128095,3.2547990194105787,0.34592303352996046,891.490097286906,4.841470231351104,16.0073299521768,-10.9229900945539
2.52840333852289,65.81656754845694,2.872046346711402,0.36403144646112157,439.5347536990625,4.508343118005557,16.44874998965464,-11.005917941441085
3.6490661225009875,52.318268227636636,2.857800226956751,0.3268863719061529,722.5411360950342,4.193623893340196,18.12899400327998,-11.433704273554245
3.103326815836069,67.40460276267109,2.7787580432385455,0.3145516809601777,568.6648518670177,4.609287436467993,18.25240175569314,-11.451907947261187
2.9715998690256185,41.996039335244646,2.458065802925348,0.34869140790275405,570.4645744895677,3.43274542104967,16.505707413845332,-11.03524608241338
2.8680265121984827,52.318268227636636,3.0514957439704866,0.3570800012268987,452.80770804036797,4.314744334429563,18.314105631899718,-11.411455339023535
4.436476595095889,59.46442669160032,3.2338449367977473,0.3472894503391808,574.5139503903049,5.030256637848107,16.524693221908894,-11.005917941441085
1.9155357549094032,67.40460276267109,2.1642500220423724,0.3423960485838216,675.9733132365554,4.549971315001973,18.242908851661355,-11.44685137123148
2.854675808129856,49.936215406315405,3.0626423969204164,0.34942264425018205,828.2748401698408,4.828389342489024,17.10376036784757,-11.10603814682927
2.9871054235754975,48.34818019210125,2.7546350146965928,0.33122102764739575,508.82407466723356,5.792053493763586,16.334835141273263,-11.030189506383675
1.8882253672883176,48.34818019210125,2.889710990422475,0.36890836510887404,526.8213008927326,5.487439147373723,18.02457205893038,-11.242565699631344
2.322287205533565,38.02595129970926,2.898702991386126,0.3313039152485315,543.2437698235004,3.6947773295132924,18.693821793170983,-11.32043697048882
2.3204134225063893,67.40460276267109,2.770566126118901,0.36005801878536214,481.82823532898504,3.7942481440713265,16.481975153765877,-10.917933518524194
2.2629819727234546,49.936215406315405,2.7188184681109537,0.3489207902153874,541.893977856588,6.050166280144873,16.500960961829442,-10.93108061620143
3.6741748150651414,53.112285834743716,3.0124396012609718,0.3380481040732866,494.42629368683436,4.602267925498039,16.44400353763875,-11.012997147882674
3.187178606302181,33.2618456570668,3.3067412854623637,0.3785220145934815,581.0379448970483,4.324222425965643,18.950130202029083,-11.321448285694762
4.409587808655918,38.819968906816335,3.21682471978261,0.3261657440958253,597.0104831721786,5.090657537120317,16.287370621114356,-10.968499278821257
1.9001707340865626,45.17210976367295,2.7043160164236917,0.3336098908185883,370.0204674030726,4.219963143862864,18.214430139566012,-11.295154090340288
1.891270264707478,41.996039335244646,3.0568770210116223,0.39228516683936415,534.2451567107508,3.8053778249028225,16.334835141273263,-10.886582747140015
3.270655640162858,67.40460276267109,2.8479932297468955,0.3466952947136058,575.8637423572173,4.117075439920664,18.26189465972492,-11.426625067112655
4.6849402244993845,38.02595129970926,3.433681439900518,0.34902922434709266,845.3722050840648,5.124341590518718,16.292117073130246,-10.968499278821257
3.3774612727118716,61.05246190581448,2.7196659631873126,0.35491331444114044,343.924489376099,3.9376492949169135,18.119501099248197,-11.429659012730479
2.2422766702731636,53.112285834743716,2.845727069281888,0.35124197612977087,614.3328134142214,4.842591261535508,18.3235985359315,-11.437749534378009
3.018397600129331,61.05246190581448,2.760237994427576,0.34755374562638747,555.616862853531,5.208565285677165,16.434510633606973,-11.031200821589616
2.3259410824365574,43.5840745494588,2.1802719746162245,0.33468761079394954,558.091481459537,4.115580479112183,16.467735797718206,-11.048393180090619
2.313714648184236,43.5840745494588,2.4690642814549917,0.3478417120905594,582.1627715361419,3.8520657629459656,15.888668651779529,-10.91489957290637
4.1385450937749555,45.96612737078003,3.3659280058235708,0.34580183273497916,676.8731745478304,4.628703210119278,15.912400911858985,-10.92197877934796
3.123329449651169,54.70032104895787,2.9293694532983174,0.3564565715728653,477.55389410042903,4.091373399125449,16.648100974322055,-11.172784950421395
3.5396840382896064,54.70032104895787,3.1864635089658537,0.34892576128662006,458.65680656365515,4.789481974533935,16.37755320941628,-11.01097451747079
2.4308260873827163,43.5840745494588,2.894764896357298,0.34868865056819864,655.9513990606879,4.231440090539458,17.962868182723803,-11.030189506383675
